time,actual,prediction,residual,rolling_absolute_error
2016-04-30 08:20:00,370,184.1,185.9,
2016-04-30 08:30:00,590,181.36666666666667,408.6333333333333,
2016-04-30 08:40:00,320,179.6,140.4,
2016-04-30 08:50:00,310,231.86666666666667,78.13333333333333,
2016-04-30 09:00:00,260,176.3,83.69999999999999,
2016-04-30 09:10:00,190,170.6,19.400000000000006,
2016-04-30 09:20:00,150,160.7,-10.699999999999989,
2016-04-30 09:30:00,130,136.4,-6.400000000000006,
2016-04-30 09:40:00,290,120.76666666666667,169.23333333333335,
2016-04-30 09:50:00,490,120.73333333333333,369.26666666666665,
2016-04-30 10:00:00,840,130.23333333333332,709.7666666666667,
2016-04-30 10:10:00,700,140.36666666666667,559.6333333333333,
2016-04-30 10:20:00,430,256.23333333333335,173.76666666666665,
2016-04-30 10:30:00,300,204.83333333333334,95.16666666666666,
2016-04-30 10:40:00,310,215.4,94.6,
2016-04-30 10:50:00,290,249.1,40.900000000000006,
2016-04-30 11:00:00,300,252.43333333333334,47.56666666666666,
2016-04-30 11:10:00,240,246.93333333333334,-6.933333333333337,
2016-04-30 11:20:00,160,249.5,-89.5,
2016-04-30 11:30:00,90,248.66666666666666,-158.66666666666666,
2016-04-30 11:40:00,70,238.0,-168.0,
2016-04-30 11:50:00,80,242.53333333333333,-162.53333333333333,
2016-04-30 12:00:00,80,254.06666666666666,-174.06666666666666,
2016-04-30 12:10:00,80,259.1333333333333,-179.13333333333333,
2016-04-30 12:20:00,570,191.0,379.0,
2016-04-30 12:30:00,610,187.16666666666666,422.83333333333337,
2016-04-30 12:40:00,330,200.96666666666667,129.03333333333333,
2016-04-30 12:50:00,350,214.83333333333334,135.16666666666666,
2016-04-30 13:00:00,260,213.56666666666666,46.43333333333334,
2016-04-30 13:10:00,270,221.26666666666668,48.73333333333332,
2016-04-30 13:20:00,210,217.96666666666667,-7.966666666666669,
2016-04-30 13:30:00,100,250.0,-150.0,
2016-04-30 13:40:00,100,212.26666666666668,-112.26666666666668,
2016-04-30 13:50:00,90,212.8,-122.80000000000001,
2016-04-30 14:00:00,100,191.56666666666666,-91.56666666666666,
2016-04-30 14:10:00,110,183.4,-73.4,162.53333333333333
2016-04-30 14:20:00,100,182.03333333333333,-82.03333333333333,160.35765765765765
2016-04-30 14:30:00,80,184.7,-104.69999999999999,158.89298245614034
2016-04-30 14:40:00,90,192.9,-102.9,157.45726495726495
2016-04-30 14:50:00,90,194.16666666666666,-104.16666666666666,156.125
2016-04-30 15:00:00,80,191.96666666666667,-111.96666666666667,155.04796747967478
2016-04-30 15:10:00,90,199.93333333333334,-109.93333333333334,153.9738095238095
2016-04-30 15:20:00,90,200.76666666666668,-110.76666666666668,152.96899224806202
2016-04-30 15:30:00,250,202.96666666666667,47.03333333333333,150.56136363636364
2016-04-30 15:40:00,390,207.13333333333333,182.86666666666667,151.27925925925925
2016-04-30 15:50:00,190,205.3,-15.300000000000011,148.3231884057971
2016-04-30 16:00:00,100,197.43333333333334,-97.43333333333334,147.2404255319149
2016-04-30 16:10:00,280,199.76666666666668,80.23333333333332,145.84444444444443
2016-04-30 16:20:00,560,200.16666666666666,359.83333333333337,150.21156462585034
2016-04-30 16:30:00,600,205.83333333333334,394.16666666666663,155.09066666666666
2016-04-30 16:40:00,290,225.0,65.0,153.32418300653595
2016-04-30 16:50:00,90,272.03333333333336,-182.03333333333336,153.87628205128206
2016-04-30 17:00:00,370,276.96666666666664,93.03333333333336,152.72830188679245
2016-04-30 17:10:00,670,249.16666666666666,420.83333333333337,157.69320987654322
2016-04-30 17:20:00,230,295.2,-65.19999999999999,156.01151515151514
2016-04-30 17:30:00,160,331.8666666666667,-171.86666666666667,156.29464285714286
2016-04-30 17:40:00,90,353.7,-263.7,158.17894736842106
2016-04-30 17:50:00,70,372.8,-302.8,160.67241379310346
2016-04-30 18:00:00,70,368.1,-298.1,163.00169491525423
2016-04-30 18:10:00,70,379.46666666666664,-309.46666666666664,165.4427777777778
2016-04-30 18:20:00,70,367.4,-297.4,167.60601092896175
2016-04-30 18:30:00,70,348.7,-278.7,169.39784946236557
2016-04-30 18:40:00,70,321.6333333333333,-251.63333333333333,170.7031746031746
2016-04-30 18:50:00,70,281.8333333333333,-211.83333333333331,171.34583333333333
2016-04-30 19:00:00,70,281.06666666666666,-211.06666666666666,171.9569230769231
2016-04-30 19:10:00,80,261.96666666666664,-181.96666666666664,172.10858585858585
2016-04-30 19:20:00,60,174.53333333333333,-114.53333333333333,171.2492537313433
2016-04-30 19:30:00,50,161.73333333333332,-111.73333333333332,170.37401960784314
2016-04-30 19:40:00,60,167.36666666666667,-107.36666666666667,169.4608695652174
2016-04-30 19:50:00,40,154.0,-114.0,168.66857142857143
2016-04-30 20:00:00,70,155.63333333333333,-85.63333333333333,167.49906103286384
2016-04-30 20:10:00,70,155.73333333333332,-85.73333333333332,166.36342592592592
2016-04-30 20:20:00,60,155.23333333333332,-95.23333333333332,165.3890410958904
2016-04-30 20:30:00,80,150.83333333333334,-70.83333333333334,164.11126126126126
2016-04-30 20:40:00,70,132.63333333333333,-62.633333333333326,162.75822222222223
2016-04-30 20:50:00,80,123.1,-43.099999999999994,161.18377192982456
